Tr = 5.000000e-004
34.744617	9.474544
32.471786	-1.764208
33.969673	-4.796232
35.143471	-7.672454
28.917648	-8.383214
31.591658	-2.862213
33.905434	10.739882
32.530991	7.697142
37.603390	10.649801
38.517902	6.249568
31.149345	-6.065586
36.371166	-4.774680
26.344627	5.964000
21.315746	-0.464213
28.481350	-8.158777
29.538094	-8.603086
22.154541	2.911518
22.649534	1.580651
29.333387	-1.946893
25.006697	-3.698778
22.462439	8.936165
32.866936	14.369430
39.052101	0.429841
31.252241	-0.048457
28.485497	5.201082
30.348541	8.905677
34.176090	5.695043
40.316952	0.985276
37.306957	-0.846253
31.415663	-0.145945
30.830326	-1.367535
27.431606	-7.064553
29.881563	-8.725403
28.613659	-1.811158
35.145176	-0.514247
31.469721	-3.972056
24.260942	-3.376574
32.827549	4.159145
33.485489	6.346345
30.714336	3.082098
34.616711	0.973157
36.811478	3.769049
34.210289	1.435310
27.720467	-2.869430
32.248859	-5.080462
31.447056	-4.241498
32.939625	-7.932815
41.843826	-1.447651
32.882793	2.680096
26.544918	1.468912
15.688194	-5.467703
5.646335	-3.985763
-7.281805	5.023760
-15.683537	-0.453595
-13.968707	-2.543652
-7.399755	1.296650
-0.784680	4.997046
6.242306	-1.961105
4.248340	-1.244280
-4.802546	2.926160
-2.722898	0.905894
1.835643	-1.968022
2.378300	2.360748
-3.738750	-0.377490
1.611858	-1.517740
-10.773277	3.000088
-14.358970	-0.070690
-15.560781	-1.494123
-20.455484	-6.896625
-18.526974	-6.451650
-14.940111	-6.848967
-2.848017	-4.835834
-1.329603	1.042691
-3.679135	8.322266
-11.849527	4.304629
-11.079291	-0.416779
-3.407779	-9.038680
-10.921592	-3.638836
-13.228947	3.260648
-4.259840	2.313520
-3.992058	5.112813
-7.012425	-1.075478
-9.925193	-2.463634
-16.873648	-6.146303
-20.499098	-10.977916
-13.908772	-6.673173
-2.572654	0.630270
-6.331316	3.399323
-2.491355	-8.168038
0.740298	-10.750448
-7.120491	-1.097300
-12.785366	3.084122
-18.535339	4.253638
-11.092050	8.048725
-5.458470	5.919636
-0.164585	2.703634
-5.627316	-5.791493
-8.318704	-11.416190
-6.718052	-4.136677
-7.148103	-10.209941
-2.797629	-5.642645
-2.397134	9.014453
-3.575074	11.492240
-0.697192	14.679847
-7.038691	5.037575
-11.661838	-7.109551
-0.491148	-9.090867
-6.661218	2.270283
-11.447609	0.041604
-15.441499	-3.191404
-5.370753	-7.413036
3.371437	6.895400
-4.590584	6.354388
-5.596069	2.220736
-3.244417	-0.307374
-8.983527	6.172623
-20.436485	14.587257
-22.518148	3.949219
-19.250103	4.139337
-3.892114	4.024241
11.982817	6.787351
-1.493460	6.138928
-14.979046	3.159188
-5.962511	-0.800787
-1.498093	1.438326
-5.025917	-0.665936
-14.558692	-2.785157
-24.593615	-9.155838
-15.797436	-6.443152
-1.174761	-3.861714
-5.525202	-6.238361
-15.785596	-0.417233
-8.492144	2.084939
-8.825674	-0.502391
-12.440413	-2.646799
-15.118694	-0.064122
-10.755586	9.069325
3.450274	5.915133
-0.731071	-3.238281
-12.185576	-5.408632
-18.927252	0.427492
-10.067343	-6.344363
-1.519910	-5.691486
-6.390903	1.868247
-14.860096	12.954221
-8.052258	6.661654
-2.104020	0.874637
1.081942	1.973270
3.326171	1.188474
6.816870	-4.332417
3.337351	-2.867043
-1.903589	0.727185
-1.122591	1.702168
-1.683481	1.828477
-0.522876	-0.474793
1.917900	-2.157029
-0.514756	-1.079323
0.261292	0.737710
0.952860	-1.630229
-0.795834	2.955209
-4.874306	-0.400238
-13.136178	4.789183
-13.590444	-4.668933
-18.313877	-2.075836
-19.478796	-4.233986
-15.727056	-6.844372
-5.576082	-5.617978
-2.139513	-2.951154
-2.096074	4.946121
-5.705864	5.842149
-6.603710	4.307890
-2.963105	-4.758998
-7.003988	-0.750376
-17.688261	6.966589
-11.284947	-1.307964
-9.701207	-2.724724
-17.523371	1.555968
-20.069645	-9.646944
-14.557249	-5.376935
-10.899092	-8.500913
-10.623243	-4.805082
-10.897276	0.185187
-14.200444	0.675350
-5.257527	-11.152895
-3.613885	-7.685447
-9.379646	-0.254638
-14.927533	1.045524
-12.104700	2.107009
-15.066319	6.768178
-10.937153	1.098433
-5.490733	-8.853882
1.207483	-10.329511
-4.442881	-8.140840
-5.827027	-1.198904
-1.330872	-4.273157
-5.578420	-1.580299
-6.714793	1.447195
-7.712899	6.666818
-2.460851	8.409435
-12.679885	1.829175
-8.189940	-3.000935
-5.528743	-5.620041
-6.216148	-3.007943
-14.323946	1.263939
-11.282845	5.574017
-2.784245	-4.952672
-10.130121	-6.882609
-18.706934	-4.373735
-21.841349	1.498666
-18.213745	2.518481
-17.328346	-1.226232
-15.159517	4.512206
-7.469419	15.370148
1.036569	11.020802
-6.209934	-4.536401
-9.745284	-8.922679
-6.651237	0.281449
-5.378817	8.080895
-17.534067	-0.734771
-12.245864	-2.915449
-1.601072	5.637935
-11.839564	5.810582
-10.969816	-1.584194
-6.194163	-10.426894
5.341440	-7.959992
-2.642155	-6.725691
-9.561120	0.398531
-9.161877	-1.195704
-12.467278	-5.616920
-12.065749	-1.750685
-12.672556	2.490284
-10.723040	7.621145
-1.897391	8.108395
-4.075271	-2.834680
-12.214525	-3.181470
-11.986498	1.877830
-7.947946	2.882083
-2.305774	-6.894838
-3.782098	1.553820
-6.538331	14.213711
-6.881766	13.340761
3.083644	3.144634
7.408355	-5.940565
0.314586	-1.263563
-0.258754	-1.513860
1.935752	-5.350284
-0.839452	-5.501442
-1.385805	3.941044
0.940585	1.549668
0.179239	-0.491015
-1.158233	-4.767554
-0.694127	2.186089
-0.410006	-0.166495
-1.389407	-1.269023
1.104916	-0.677350
6.143818	-1.847515
4.710301	2.602161
5.810401	-0.870407
6.857135	3.013149
4.394958	-0.481224
4.483637	-1.320433
3.610657	-2.736671
5.235596	-2.481379
10.725155	-6.590924
17.050348	-1.008700
17.208155	4.957422
12.619836	4.330538
11.373789	0.879973
7.087759	0.100802
1.048964	-1.531011
-3.498582	-5.169333
-8.120872	2.112805
-5.077914	-8.964093
6.470081	-0.233457
11.218079	4.764975
1.636517	5.054478
1.489457	-1.388157
3.648832	-1.995644
5.347250	-2.180715
5.616671	-1.397742
4.710999	0.395233
5.250751	-2.817405
11.595542	-3.864353
5.118056	-1.772512
8.246027	1.247344
6.456724	-4.371062
16.550493	-2.787366
10.002323	-2.228734
9.191069	-1.516883
6.803661	0.347603
4.891698	1.943360
2.434535	0.982520
2.266869	1.822748
6.346475	4.434150
-0.096354	3.111281
5.440969	-2.766532
4.671697	-0.937836
5.188426	-2.155997
-0.564545	-4.422167
7.813400	1.223423
10.805613	-3.136978
21.975956	10.680146
12.361180	11.508103
8.374678	14.535244
7.628006	11.947438
2.328492	-1.486441
0.743720	-5.054628
-1.415616	-8.034801
10.419985	-8.329129
15.893457	3.764642
14.460450	5.093523
6.223006	-5.491517
-1.365671	-9.807007
1.811483	-0.217009
7.140687	4.994839
0.467673	3.843774
9.304008	13.547802
15.227575	-0.116719
16.689987	-8.151437
19.569544	-5.964938
12.520461	-5.119236
9.443238	0.690322
5.593454	-1.396568
5.508931	-3.340324
4.499398	8.081813
8.515682	6.913220
10.463527	0.479253
2.806849	2.235514
-0.192200	-0.135737
4.055173	-5.961010
6.543219	-2.066737
6.733964	9.017328
8.401575	4.754140
17.192879	1.636642
17.519848	-0.385944
7.022968	-1.632562
5.915004	-0.610870
1.643815	-9.910351
-9.115207	-1.877869
-9.706450	9.430770
-1.691523	4.022989
2.346499	-6.483625
2.437302	-0.858914
0.215681	2.182973
-0.928637	-1.224476
-2.515780	1.212689
1.063861	2.838336
1.939504	-0.441845
-1.694347	0.638966
0.593542	-0.201867
-1.775584	-3.423524
4.195918	1.331307
4.218132	2.019466
2.571719	2.600971
0.209707	2.114319
-1.082345	-1.363047
-4.240172	-3.481096
-3.188981	-4.344674
-2.639898	-10.174284
8.147578	-8.828842
8.683874	0.454108
6.768989	3.803647
2.105854	-0.292825
4.406049	-2.410866
3.406370	3.666172
-1.886569	-2.141896
-4.444826	-2.004382
-6.040251	-6.350389
0.722528	-1.329687
-3.688177	9.466324
-6.569061	9.054798
-1.864526	-2.925830
4.984178	-4.346129
1.688296	2.865996
-1.725462	1.381818
0.122741	2.082130
1.864829	-3.881215
6.392109	-3.944181
9.289217	-7.457313
7.773821	-0.330787
3.016893	5.215667
1.464169	5.130348
0.221995	-2.762626
-2.340335	-5.565372
-6.943555	-2.879371
0.602736	-1.464944
2.296557	2.468629
3.852807	2.684688
3.857506	8.396876
-7.681113	4.376598
-4.383056	-0.049049
-2.461836	-3.284826
6.198927	-1.011219
0.287268	0.784135
1.795904	-3.069632
4.187421	-1.817202
-4.272155	-4.747375
-8.152837	-2.763647
-8.076743	-5.519305
-7.122318	-1.631354
-1.978703	-5.139852
8.347278	4.561799
6.499141	3.028145
8.364591	-6.618337
8.477256	0.233252
5.717308	-0.635292
2.394039	-1.019621
6.106640	-4.467962
1.720417	-6.698237
-1.330185	-2.569525
4.041360	13.117970
-3.983337	3.401781
-2.993775	-4.768651
2.346449	-6.562540
8.339181	2.584998
3.839014	-2.954893
-1.128301	-1.132131
3.053445	-2.351333
1.916700	0.797255
-0.710111	3.814718
1.777026	1.843445
5.963698	-0.729668
1.801645	2.084917
-8.419806	3.479054
-2.227412	-4.938016
-4.384490	-3.262355
-10.710114	1.991481
-4.958711	7.023893
9.950476	-3.286689
12.383856	-5.982454
7.705427	-8.993705
-1.267059	-5.691942
-6.291810	-2.016683
-5.239543	2.343924
-3.320719	8.537864
0.955527	4.637077
3.798167	-4.243717
-0.591196	-2.709311
-3.327078	2.920485
0.050094	0.430043
1.607006	-0.793437
-0.934841	1.515100
1.899660	0.676993
1.536065	1.124899
-1.476760	-1.518002
0.394952	0.865627
-0.009193	-2.938719
-1.833779	-1.554973
-3.532230	-3.752819
-5.733807	-3.369161
-9.416984	-4.387982
-9.180035	-6.192524
-8.125666	-3.441033
-8.628926	-0.892584
-4.178017	-6.166459
-2.358772	-4.846109
-3.417864	0.321857
-8.423426	8.807257
-6.343225	2.666176
-0.352202	-0.947185
-2.906950	-3.753461
-3.737824	-6.234221
-2.760303	-7.725487
-7.119079	-5.399964
-8.469181	2.910223
-4.857197	2.512379
-7.381909	-4.673882
-5.605523	-5.710314
-12.511328	0.574913
-12.974813	2.841825
-7.519820	3.768554
-3.504389	-1.664717
-1.690422	4.790411
2.992563	-3.978224
1.557259	4.634606
-9.100223	5.169180
-15.120950	8.476819
-12.771983	-6.212140
-14.165182	-10.059885
-14.938216	-8.579338
0.129978	-5.961082
0.233043	-0.787237
1.281393	7.298761
-4.843522	3.096642
-15.348061	1.159262
-11.040005	-7.402676
-3.526492	-11.484960
5.625927	-4.140968
8.843120	5.828171
3.098593	5.360170
-4.388157	0.564394
-10.521288	4.501695
-10.775003	1.733129
-8.257912	3.096418
-7.003148	4.701035
-3.082178	1.221317
-4.525186	0.841915
-8.448456	-2.720557
-8.987887	-10.956171
-4.498562	-4.171745
-2.352503	8.478463
-3.820305	5.195405
-1.250713	-5.545217
-0.026664	-4.084356
3.988420	1.046752
-3.391730	4.264998
-9.524693	-1.560784
-15.999516	-6.037989
-14.609507	-2.879329
-9.723269	5.145059
-11.133047	1.342837
-11.347224	-0.648146
-4.823580	-1.801939
-5.959083	-1.634567
-10.681025	-10.470282
-12.343587	-11.379080
-7.350491	1.658940
3.428150	3.537610
-6.237990	2.856213
-13.905140	8.326866
-14.783003	3.980273
-18.722553	-5.132314
-11.119890	-2.581015
-1.566637	-5.042157
-6.040289	0.268571
-7.344079	-3.718072
-2.224216	-3.821501
-4.304546	5.278246
1.488658	6.868684
7.577882	-0.067637
3.135071	-3.350282
2.212749	-4.648237
-1.840969	-0.727188
-1.489705	2.149559
-0.373975	1.379523
2.505540	-2.135414
-0.959194	1.287570
-1.397754	-0.684170
3.465739	-2.953650
-2.785701	0.137074
4.812787	3.317357
8.329514	-0.708224
8.380642	1.422354
11.675878	-2.531064
6.795133	-2.249171
4.502081	-2.291680
-0.749534	-0.763174
-0.105995	1.064353
4.308678	1.789420
3.268919	1.363675
3.103163	0.482544
-1.646244	0.336107
-2.210558	6.187571
-2.522840	-1.985206
-0.449491	-2.756987
4.931627	-4.175591
3.714137	-13.642670
8.270463	-8.819438
5.456919	-1.000673
6.231919	-0.022418
10.181418	-1.929197
0.101708	-6.264303
-6.537733	-1.500730
-10.572832	1.522074
-8.248916	5.239459
2.427001	-0.999828
5.180856	-2.447067
4.592339	0.508981
6.312955	1.526894
2.608697	3.027733
-4.997953	-0.206360
-8.152372	0.039023
-2.279486	-2.868091
-2.416827	-6.311146
-2.193027	-9.359812
7.943133	-3.120744
2.749512	-3.176475
-0.004919	1.834314
3.076337	-0.698875
-0.341411	-5.863256
4.538918	-7.691969
7.410086	-9.920869
11.268067	-2.366614
14.311523	6.854135
12.359494	7.896835
-1.346997	7.571450
-3.945190	-12.174123
-4.419099	-18.432453
-2.424150	-10.695446
-2.412550	0.062748
2.508022	5.095760
3.049627	9.940933
4.332416	17.121214
1.086061	5.903624
-11.225965	-14.468233
-11.969866	-14.144235
-5.181413	3.365288
5.552418	12.152038
5.980301	-1.549541
7.434866	-4.764276
4.616345	9.093824
2.516617	-5.811845
0.399196	-1.575156
-3.064047	-4.214368
-5.937305	-4.081982
-7.538496	0.580980
-0.606280	-0.633764
-2.935923	-2.818188
-0.654113	-1.555933
-3.381211	-9.708382
-5.173126	-5.737458
-3.902836	4.114277
8.705157	2.660933
3.819927	5.386487
-5.993235	14.786569
-0.116628	6.569356
-0.411594	-4.251896
6.002576	-1.719605
3.488354	-0.267737
-4.073229	6.744517
-6.835163	3.370278
3.797797	-1.037371
1.552386	0.724177
-4.908689	1.336811
1.149971	-2.876618
2.538626	-2.356791
-3.442246	0.165779
-0.285192	3.269447
0.837458	-2.859648
-1.503491	-0.101206
2.007796	-1.617822
0.073986	-1.035435
0.241248	1.945809
-1.594722	-0.076357
-0.146005	1.569679
4.562149	2.234013
5.418828	2.612456
9.708286	2.519401
5.417419	4.482990
7.090800	-0.374016
7.116625	2.283305
3.549029	3.663554
2.760828	1.589541
6.713612	1.173643
8.911039	7.459633
5.819495	4.996377
-0.450923	1.531707
4.456438	-4.985077
10.965579	-5.318224
7.106994	-1.451489
2.964832	-4.169968
2.306395	-8.625972
13.176316	-0.442923
4.665386	8.500157
2.338831	6.009760
4.745566	4.212514
6.388511	1.306179
2.403672	3.922213
4.299758	9.808343
4.163867	9.106085
7.766888	-0.567147
6.487424	-6.438124
5.905010	-7.233912
3.305416	-6.044105
2.202852	-1.830755
3.569570	-1.950678
4.251430	-4.281425
5.716320	1.566565
2.614509	-2.576746
-3.743684	-6.939424
-1.254181	2.887123
-4.438533	1.235094
-7.613265	-6.651680
5.924315	-4.132189
15.335254	-5.182912
14.600047	-4.859903
12.496064	0.781373
14.082276	2.216521
8.679299	1.225379
-1.408492	4.428960
-7.177408	4.926338
7.613263	12.598612
8.496816	11.732750
3.598494	12.300610
1.045408	15.145268
3.645257	10.905044
4.901546	-5.387477
3.317222	-11.770871
1.492442	-9.944121
-2.731827	-3.604126
-4.218052	-0.379592
-6.005925	-4.678360
-2.504289	-7.571920
1.966549	5.426764
5.806007	7.493180
1.943689	-0.952234
0.567559	5.248124
7.676548	2.074957
9.105590	-6.115909
6.057430	-8.863388
3.753606	-1.862056
5.696112	-2.380308
3.614213	-0.372434
2.722555	6.113506
1.920101	6.172531
3.314668	5.116376
5.324509	4.546014
8.123554	-0.295808
5.602093	8.041998
7.656251	10.561805
10.375221	5.161351
7.098622	3.177062
12.601857	2.274402
8.177693	1.419216
4.924989	1.268118
1.734549	-0.004458
8.867314	-2.596614
2.601374	-3.986321
-7.408754	-5.532393
-7.426595	0.148751
1.521258	2.848317
1.302125	1.387948
-1.527488	0.242708
2.525493	-3.930767
0.577396	-1.077592
-1.826885	2.496198
1.867555	0.792495
3.117499	0.146328
-1.751399	1.361650
-0.109838	-0.459360
-1.889770	2.698911
-2.706071	3.434063
-5.936537	2.338613
-9.325043	0.048429
-6.149125	2.186692
-2.854091	3.434859
-3.281443	1.054237
-5.755923	0.282574
-2.494873	2.353443
-0.905402	6.265381
-2.837977	1.059814
-4.210735	-5.428008
-2.993166	-7.626403
10.934050	4.077280
14.223323	4.675778
0.618207	-2.776475
0.156100	-1.624436
3.238855	2.418846
-10.449715	7.702244
-22.828533	-1.198125
-17.552242	4.181602
-3.196127	11.752123
8.806601	12.485887
8.825264	7.416685
5.131245	9.101822
-0.762302	3.350654
-0.679189	0.057148
-3.402252	-11.541208
-2.025030	-9.092791
-2.276197	-2.805875
-0.520835	0.506957
-2.269229	-6.161733
-1.717544	-1.170297
-8.091758	0.970057
-12.042850	0.044623
-13.699479	4.081286
-10.201191	0.038366
-14.148643	-3.599617
-0.944597	3.981798
9.883059	4.349751
1.893307	-1.664871
2.765652	0.564699
6.547439	3.925499
-2.758859	-0.301050
-18.634287	0.788636
-13.142221	-2.297429
7.351222	-9.409525
7.494951	0.639037
-2.542553	-7.678723
-4.997903	-6.126296
-4.626367	-2.817459
-1.541498	-0.280256
-6.962259	0.024182
-8.684080	3.972884
0.688374	-5.001235
3.003722	-10.807712
-10.467235	-6.861338
-10.183414	1.724517
-3.391979	-4.464374
-5.992491	1.864857
-2.863754	7.126215
-9.083336	3.158805
-8.496016	4.866589
5.367490	-2.541328
9.362178	0.422699
5.810622	-2.238052
-4.121927	-3.274888
-1.498768	-3.028893
-0.820981	5.037900
-2.005192	9.405755
2.451085	1.522476
5.797668	-1.369817
1.229836	-1.508208
-1.794089	4.924198
3.665986	3.757794
-1.778792	2.823212
-1.449577	5.329948
1.950031	1.423293
1.708533	-1.402477
0.928434	0.301908
5.431170	0.641424
0.257148	1.337286
-0.112674	-2.638312
-1.452548	-1.600751
-0.681274	1.511900
0.206722	3.459750
1.623240	-0.494716
-2.548063	-2.486307
-0.620214	0.274719
3.162658	-1.952597
-2.724614	2.044894
0.506553	1.043773
0.730271	-1.154040
-0.586014	1.181476
-1.517284	-0.302082
-0.317857	-0.278914
1.104341	2.034243
-2.437054	-0.007990
-2.590037	0.929610
-1.606467	0.964810
-1.195988	5.591799
-3.746207	0.877128
-4.014512	0.509328
-5.241020	1.626099
-2.720914	-1.468365
-4.436739	-4.111908
-1.655881	-6.579838
-0.195834	3.421094
7.769102	15.715493
8.389494	10.486439
6.303051	-0.142714
5.811821	4.251091
0.706692	4.119198
-8.915936	-7.597378
-18.488270	-14.210546
-13.351220	-1.401670
-5.959022	7.851406
9.374132	9.240634
6.098334	1.664757
2.452507	-2.145897
-2.696217	6.529089
-0.603108	8.299131
-2.002428	-5.345738
1.262041	-2.912470
-2.703843	4.467863
-7.319611	-1.405850
-9.491538	-3.271683
-7.238581	-0.713207
-6.661752	0.488328
-11.672151	3.207269
-5.867651	3.964722
-8.111045	0.400239
-8.593376	-2.017457
-6.266450	2.510143
-2.698302	2.337066
-5.436106	-2.314586
1.710310	-3.491392
6.150004	-3.259001
1.303006	2.079542
-6.717013	-0.544587
-5.554973	-7.408314
-4.318059	6.277365
-2.255052	12.202227
-7.539139	3.892047
-6.309886	2.089682
-5.197165	3.200451
0.852877	-0.945905
-0.770562	-8.502495
-4.224496	1.600978
-0.847948	3.646967
-9.012114	6.470323
-2.477705	-4.602208
4.010047	-6.523678
-1.552944	0.640076
-6.985170	9.031002
-2.157890	-0.360660
-6.109586	6.398039
-5.566658	8.350525
4.679262	1.374267
7.528064	3.943074
3.676061	-0.709758
0.146371	2.039876
-2.620375	0.368775
-3.138484	0.217806
0.341566	-0.570762
2.139050	-1.740420
2.652154	-5.011164
0.480020	-2.355568
-2.051430	-5.661623
-3.948730	0.461606
-5.159290	6.513862
-1.336101	0.564352
-1.476560	-2.648991
-1.938416	-4.807040
-4.172245	4.306458
-1.378835	1.513099
-1.288821	-1.895484
0.576851	-1.267448
1.683112	2.115070
2.713619	-0.104625
-1.180322	-1.888382
-0.716860	-5.843659
-0.997687	1.774994
-0.461470	2.025917
1.682071	0.947784
-1.417449	-3.664589
0.407582	-0.140717
0.806399	2.927402
0.352444	-1.093270
-1.516936	-1.825063
7.503640	-1.850256
5.867942	0.648085
7.689219	0.562105
11.640800	3.889304
12.348989	6.167298
7.898232	6.237831
0.380952	4.780896
1.450639	5.209132
-0.040066	0.169717
1.151891	-2.864663
2.831092	-1.681810
7.037006	5.314232
6.048611	5.407091
1.900526	7.552131
-4.036275	6.108803
2.248793	4.849390
7.539345	7.726971
4.121287	-1.796801
6.102914	-17.559435
5.164448	-10.934024
6.355437	-1.418026
1.237948	2.264553
6.254113	3.301249
3.133116	1.362498
0.748139	-5.521319
2.101651	-2.901945
5.890263	4.393419
4.749894	-0.117682
3.454272	8.745278
1.871782	8.728069
-1.478404	2.729350
0.034720	-1.974559
2.592237	-0.209129
3.820869	0.075051
5.346958	5.864071
4.321885	3.521718
-3.290534	0.740203
-6.179189	-4.893023
-2.904093	-7.908836
-1.174394	-10.253424
0.311670	-3.838549
4.199497	-4.396537
3.407834	-2.645320
3.559412	0.415302
6.915257	-3.913795
2.560545	-2.013667
7.092174	-11.425769
8.719351	-6.990499
7.244239	-8.412873
7.636390	0.146383
4.362109	7.391780
3.217127	11.592454
-2.008298	14.221093
-2.693982	12.178214
-4.182825	-2.334704
-2.998573	-8.865045
2.170751	-2.271769
4.304066	8.076737
10.120995	1.077747
7.871034	-5.353861
-3.001087	5.035853
6.298034	5.059381
13.489468	7.383882
8.122542	1.694611
-0.011954	-1.683840
-0.588795	-0.526420
7.662447	6.054427
-4.005350	1.077856
-1.768464	-1.374133
1.620045	-1.056335
3.969691	3.789268
2.556884	0.117275
4.176551	-6.615075
5.182645	-12.474969
-1.169309	-3.374056
1.298950	1.871350
4.003684	3.576515
4.312175	3.380120
-0.438855	-1.481737
-2.269801	-0.388761
-2.480718	-4.152864
2.901439	-7.534535
4.440276	-2.854755
4.809630	3.345073
-0.058242	3.118871
-5.789495	3.549170
-4.128623	-1.039504
3.900495	0.166447
4.031719	-1.572316
-2.342980	0.833293
-1.265115	-0.020117
1.373557	-0.278890
0.442050	0.849615
-1.349703	-0.613024
1.349801	-1.828346
2.176356	0.645770
1.021394	-0.208312
1.658936	1.334562
5.787001	1.910571
3.542312	3.813622
3.350346	3.149386
-0.185427	1.673394
2.793861	5.083060
-0.415992	3.740452
-2.605103	1.040016
-2.891273	4.613233
3.923074	4.731294
4.290263	-2.881642
-3.196269	-5.064803
-9.516488	-2.585132
-8.149647	3.382790
-2.075075	3.010155
-3.493701	-2.553588
6.083439	-8.909636
6.594805	-2.373928
8.666731	3.026828
1.729359	2.733207
-7.333807	3.705976
-5.631304	8.794721
0.467627	-3.291076
-5.898364	-5.900256
-1.117704	-6.031702
-0.877980	3.813320
2.697474	10.825227
5.519809	10.267030
7.541033	9.527540
9.210726	5.720801
4.386993	1.502710
2.699995	-1.148754
3.503308	2.814849
-4.766925	1.367682
-8.134029	1.933600
-8.838249	-9.310960
-1.336771	-7.469515
2.985662	-8.738012
3.689255	-1.969543
3.480864	-1.515359
-3.805970	-4.399697
-5.524663	-6.833489
-2.365544	-5.434654
-4.333353	2.625942
-4.732683	10.483961
-5.469338	5.586233
-10.133050	16.006794
-5.992256	20.868420
-4.866170	10.277181
5.525585	1.287228
5.048345	-6.466468
-0.180472	-5.000553
-5.016202	6.429108
-5.177009	3.692959
-3.768159	-2.151117
4.179919	-3.008879
5.115648	3.255909
5.304672	-4.438961
-0.842851	-3.989741
-0.023000	6.974133
8.782121	2.136930
1.529649	-1.041592
-5.456597	-4.709887
-8.899615	-2.247764
-1.965470	3.258784
-5.610151	-2.336037
-6.679096	-7.992298
-7.574834	1.385262
-3.762489	6.260701
-3.360863	5.869547
0.873323	0.460042
2.876972	-0.403104
0.871700	-5.503699
-2.106143	0.669675
-6.041817	8.630302
-4.773232	8.386016
-4.201354	2.320855
-1.596914	-1.217872
1.078108	0.252799
5.599039	-6.233321
0.295695	-4.224431
3.114494	0.203868
-1.343688	1.978483
-2.263580	4.595747
-1.187931	0.763036
-1.458722	-2.896408
4.035176	-1.427722
-0.416306	4.357183
-1.243064	-0.062623
-1.167237	-1.017360
-0.224597	2.267016
-1.249618	0.514068
0.040273	-1.354154
-2.993765	5.084752
-2.744402	2.339212
-1.081501	-0.940608
-4.706011	-4.104164
-4.353294	-4.245116
0.746809	-2.961741
1.927759	-4.285696
-3.431149	0.724020
-4.155475	10.127062
-3.094701	9.656754
-4.138842	1.541536
-5.583862	-8.388588
-2.046874	-6.010937
-9.125571	-2.838522
-5.790195	-6.964960
-11.842127	-3.797077
-7.580487	-5.573996
-3.076118	-2.975291
3.979578	0.957902
-3.437987	0.322669
-2.325120	7.767721
-2.206777	9.619707
-13.996759	6.611564
-9.779753	6.017147
-3.941340	0.714200
-9.881140	-4.669987
-9.530718	-9.978424
-5.779837	3.524878
-0.446338	9.424040
6.077754	6.765499
6.507431	12.059093
4.475220	6.723256
-1.675842	-5.796465
-4.408503	-2.113682
-4.440595	-2.709950
-5.555828	-5.037642
-6.696017	0.745164
-7.940862	-0.783834
